Day,Cloud_Condition
85558,Windy and Foggy 
85559,Windy and Foggy 
85560,Windy and Foggy 
85561,Windy and Foggy 
85562,Windy and Foggy 
85563,Windy and Foggy 
85564,Windy and Foggy 
85565,Windy and Foggy 
85566,Windy and Foggy 
85567,Windy and Foggy 
85568,Windy and Foggy 
85569,Windy and Foggy 
85570,Windy and Foggy 
85571,Windy and Foggy 
85572,Windy and Foggy 
85573,Windy and Foggy 
85574,Windy and Foggy 
85575,Windy and Foggy 
85576,Windy and Foggy 
85577,Windy and Foggy 
85578,Windy and Foggy 
85579,Windy and Foggy 
85580,Windy and Foggy 
85581,Windy and Foggy 
85582,Windy and Foggy 
85583,Windy and Foggy 
85584,Windy and Foggy 
85585,Windy and Foggy 
85586,Windy and Foggy 
85587,Windy and Foggy 
85588,Windy and Foggy 
85589,Windy and Foggy 
85590,Windy and Foggy 
85591,Windy and Foggy 
85592,Windy and Foggy 
85593,Windy and Foggy 
85594,Windy and Foggy 
85595,Windy and Foggy 
85596,Windy and Foggy 
85597,Windy and Foggy 
85598,Windy and Foggy 
85599,Windy and Foggy 
85600,Windy and Foggy 
85601,Windy and Foggy 
85602,Windy and Foggy 
85603,Windy and Foggy 
85604,Windy and Foggy 
85605,Windy and Foggy 
85606,Windy and Foggy 
85607,Windy and Foggy 
85608,Windy and Foggy 
85609,Windy and Foggy 
85610,Windy and Foggy 
85611,Windy and Foggy 
85612,Windy and Foggy 
85613,Windy and Foggy 
85614,Windy and Foggy 
85615,Windy and Foggy 
85616,Windy and Foggy 
85617,Windy and Foggy 
85618,Windy and Foggy 
85619,Windy and Foggy 
85620,Windy and Foggy 
85621,Windy and Foggy 
85622,Windy and Foggy 
85623,Windy and Foggy 
85624,Windy and Foggy 
85625,Windy and Foggy 
85626,Windy and Foggy 
85627,Windy and Foggy 
85628,Windy and Foggy 
85629,Windy and Foggy 
85630,Windy and Foggy 
85631,Windy and Foggy 
85632,Windy and Foggy 
85633,Windy and Foggy 
85634,Windy and Foggy 
85635,Windy and Foggy 
85636,Windy and Foggy 
85637,Windy and Foggy 
85638,Windy and Foggy 
85639,Windy and Foggy 
85640,Windy and Foggy 
85641,Windy and Foggy 
85642,Windy and Foggy 
85643,Windy and Foggy 
85644,Windy and Foggy 
85645,Windy and Foggy 
85646,Windy and Foggy 
85647,Windy and Foggy 
85648,Windy and Foggy 
85649,Windy and Foggy 
85650,Windy and Foggy 
85651,Windy and Foggy 
85652,Windy and Foggy 
85653,Windy and Foggy 
85654,Windy and Foggy 
85655,Windy and Foggy 
85656,Windy and Foggy 
85657,Windy and Foggy 
85658,Windy and Foggy 
85659,Windy and Foggy 
85660,Windy and Foggy 
85661,Windy and Foggy 
85662,Windy and Foggy 
85663,Windy and Foggy 
85664,Windy and Foggy 
85665,Windy and Foggy 
85666,Windy and Foggy 
85667,Windy and Foggy 
85668,Windy and Foggy 
85669,Windy and Foggy 
85670,Windy and Foggy 
85671,Windy and Foggy 
85672,Windy and Foggy 
85673,Windy and Foggy 
85674,Windy and Foggy 
85675,Windy and Foggy 
85676,Windy and Foggy 
85677,Windy and Foggy 
85678,Windy and Foggy 
85679,Windy and Foggy 
85680,Windy and Foggy 
85681,Windy and Foggy 
85682,Windy and Foggy 
85683,Windy and Foggy 
85684,Windy and Foggy 
85685,Windy and Foggy 
85686,Windy and Foggy 
85687,Windy and Foggy 
85688,Windy and Foggy 
85689,Windy and Foggy 
85690,Windy and Foggy 
85691,Windy and Foggy 
85692,Windy and Foggy 
85693,Windy and Foggy 
85694,Windy and Foggy 
85695,Windy and Foggy 
85696,Windy and Foggy 
85697,Windy and Foggy 
85698,Windy and Foggy 
85699,Windy and Foggy 
85700,Windy and Foggy 
85701,Windy and Foggy 
85702,Windy and Foggy 
85703,Windy and Foggy 
85704,Windy and Foggy 
85705,Windy and Foggy 
85706,Windy and Foggy 
85707,Windy and Foggy 
85708,Windy and Foggy 
85709,Windy and Foggy 
85710,Windy and Foggy 
85711,Windy and Foggy 
85712,Windy and Foggy 
85713,Windy and Foggy 
85714,Windy and Foggy 
85715,Windy and Foggy 
85716,Windy and Foggy 
85717,Windy and Foggy 
85718,Windy and Foggy 
85719,Windy and Foggy 
85720,Windy and Foggy 
85721,Windy and Foggy 
85722,Windy and Foggy 
85723,Windy and Foggy 
85724,Windy and Foggy 
85725,Windy and Foggy 
85726,Windy and Foggy 
85727,Windy and Foggy 
85728,Windy and Foggy 
85729,Windy and Foggy 
85730,Windy and Foggy 
85731,Windy and Foggy 
85732,Windy and Foggy 
85733,Windy and Foggy 
85734,Windy and Foggy 
85735,Windy and Foggy 
85736,Windy and Foggy 
85737,Windy and Foggy 
85738,Windy and Foggy 
85739,Windy and Foggy 
85740,Windy and Foggy 
85741,Windy and Foggy 
85742,Windy and Foggy 
85743,Windy and Foggy 
85744,Windy and Foggy 
85745,Windy and Foggy 
85746,Windy and Foggy 
85747,Windy and Foggy 
85748,Windy and Foggy 
85749,Windy and Foggy 
85750,Windy and Foggy 
85751,Windy and Foggy 
85752,Windy and Foggy 
85753,Windy and Foggy 
85754,Windy and Foggy 
85755,Windy and Foggy 
85756,Windy and Foggy 
85757,Windy and Foggy 
85758,Windy and Foggy 
85759,Windy and Foggy 
85760,Windy and Foggy 
85761,Windy and Foggy 
85762,Windy and Foggy 
85763,Windy and Foggy 
85764,Windy and Foggy 
85765,Windy and Foggy 
85766,Windy and Foggy 
85767,Windy and Foggy 
85768,Windy and Foggy 
85769,Windy and Foggy 
85770,Windy and Foggy 
85771,Windy and Foggy 
85772,Windy and Foggy 
85773,Windy and Foggy 
85774,Windy and Foggy 
85775,Windy and Foggy 
85776,Windy and Foggy 
85777,Windy and Foggy 
85778,Windy and Foggy 
85779,Windy and Foggy 
85780,Windy and Foggy 
85781,Windy and Foggy 
85782,Windy and Foggy 
85783,Windy and Foggy 
85784,Windy and Foggy 
85785,Windy and Foggy 
85786,Windy and Foggy 
85787,Windy and Foggy 
85788,Windy and Foggy 
85789,Windy and Foggy 
85790,Windy and Foggy 
85791,Windy and Foggy 
85792,Windy and Foggy 
85793,Windy and Foggy 
85794,Windy and Foggy 
85795,Windy and Foggy 
85796,Windy and Foggy 
85797,Windy and Foggy 
85798,Windy and Foggy 
85799,Windy and Foggy 
85800,Windy and Foggy 
85801,Windy and Foggy 
85802,Windy and Foggy 
85803,Windy and Foggy 
85804,Windy and Foggy 
85805,Windy and Foggy 
85806,Windy and Foggy 
85807,Windy and Foggy 
85808,Windy and Foggy 
85809,Windy and Foggy 
85810,Windy and Foggy 
85811,Windy and Foggy 
85812,Windy and Foggy 
85813,Windy and Foggy 
85814,Windy and Foggy 
85815,Windy and Foggy 
85816,Windy and Foggy 
85817,Windy and Foggy 
85818,Windy and Foggy 
85819,Windy and Foggy 
85820,Windy and Foggy 
85821,Windy and Foggy 
85822,Windy and Foggy 
85823,Windy and Foggy 
85824,Windy and Foggy 
85825,Windy and Foggy 
85826,Windy and Foggy 
85827,Windy and Foggy 
85828,Windy and Foggy 
85829,Windy and Foggy 
85830,Windy and Foggy 
85831,Windy and Foggy 
85832,Windy and Foggy 
85833,Windy and Foggy 
85834,Windy and Foggy 
85835,Windy and Foggy 
85836,Windy and Foggy 
85837,Windy and Foggy 
85838,Windy and Foggy 
85839,Windy and Foggy 
85840,Windy and Foggy 
85841,Windy and Foggy 
85842,Windy and Foggy 
85843,Windy and Foggy 
85844,Windy and Foggy 
85845,Windy and Foggy 
85846,Windy and Foggy 
85847,Windy and Foggy 
85848,Windy and Foggy 
85849,Windy and Foggy 
85850,Windy and Foggy 
85851,Windy and Foggy 
85852,Windy and Foggy 
85853,Windy and Foggy 
85854,Windy and Foggy 
85855,Windy and Foggy 
85856,Windy and Foggy 
85857,Windy and Foggy 
85858,Windy and Foggy 
85859,Windy and Foggy 
85860,Windy and Foggy 
85861,Windy and Foggy 
85862,Windy and Foggy 
85863,Windy and Foggy 
85864,Windy and Foggy 
85865,Windy and Foggy 
85866,Windy and Foggy 
85867,Windy and Foggy 
85868,Windy and Foggy 
85869,Windy and Foggy 
85870,Windy and Foggy 
85871,Windy and Foggy 
85872,Windy and Foggy 
85873,Windy and Foggy 
85874,Windy and Foggy 
85875,Windy and Foggy 
85876,Windy and Foggy 
85877,Windy and Foggy 
85878,Windy and Foggy 
85879,Windy and Foggy 
85880,Windy and Foggy 
85881,Windy and Foggy 
85882,Windy and Foggy 
85883,Windy and Foggy 
85884,Windy and Foggy 
85885,Windy and Foggy 
85886,Windy and Foggy 
85887,Windy and Foggy 
85888,Windy and Foggy 
85889,Windy and Foggy 
85890,Windy and Foggy 
85891,Windy and Foggy 
85892,Windy and Foggy 
85893,Windy and Foggy 
85894,Windy and Foggy 
85895,Windy and Foggy 
85896,Windy and Foggy 
85897,Windy and Foggy 
85898,Windy and Foggy 
85899,Windy and Foggy 
85900,Windy and Foggy 
85901,Windy and Foggy 
85902,Windy and Foggy 
85903,Windy and Foggy 
85904,Windy and Foggy 
85905,Windy and Foggy 
85906,Windy and Foggy 
85907,Windy and Foggy 
85908,Windy and Foggy 
85909,Windy and Foggy 
85910,Windy and Foggy 
85911,Windy and Foggy 
85912,Windy and Foggy 
85913,Windy and Foggy 
85914,Windy and Foggy 
85915,Windy and Foggy 
85916,Windy and Foggy 
85917,Windy and Foggy 
85918,Windy and Foggy 
85919,Windy and Foggy 
85920,Windy and Foggy 
85921,Windy and Foggy 
85922,Windy and Foggy 
85923,Windy and Foggy 
85924,Windy and Foggy 
85925,Windy and Foggy 
85926,Windy and Foggy 
85927,Windy and Foggy 
85928,Windy and Foggy 
85929,Windy and Foggy 
85930,Windy and Foggy 
85931,Windy and Foggy 
85932,Windy and Foggy 
85933,Windy and Foggy 
85934,Windy and Foggy 
85935,Windy and Foggy 
85936,Windy and Foggy 
85937,Windy and Foggy 
85938,Windy and Foggy 
85939,Windy and Foggy 
85940,Windy and Foggy 
85941,Windy and Foggy 
85942,Windy and Foggy 
85943,Windy and Foggy 
85944,Windy and Foggy 
85945,Windy and Foggy 
85946,Windy and Foggy 
85947,Windy and Foggy 
85948,Windy and Foggy 
85949,Windy and Foggy 
85950,Windy and Foggy 
85951,Windy and Foggy 
85952,Windy and Foggy 
85953,Windy and Foggy 
85954,Windy and Foggy 
85955,Windy and Foggy 
85956,Windy and Foggy 
85957,Windy and Foggy 
85958,Windy and Foggy 
85959,Windy and Foggy 
85960,Windy and Foggy 
85961,Windy and Foggy 
85962,Windy and Foggy 
85963,Windy and Foggy 
85964,Windy and Foggy 
85965,Windy and Foggy 
85966,Windy and Foggy 
85967,Windy and Foggy 
85968,Windy and Foggy 
85969,Windy and Foggy 
85970,Windy and Foggy 
85971,Windy and Foggy 
85972,Windy and Foggy 
85973,Windy and Foggy 
85974,Windy and Foggy 
85975,Windy and Foggy 
85976,Windy and Foggy 
85977,Windy and Foggy 
85978,Windy and Foggy 
85979,Windy and Foggy 
85980,Windy and Foggy 
85981,Windy and Foggy 
85982,Windy and Foggy 
85983,Windy and Foggy 
85984,Windy and Foggy 
85985,Windy and Foggy 
85986,Windy and Foggy 
85987,Windy and Foggy 
85988,Windy and Foggy 
85989,Windy and Foggy 
85990,Windy and Foggy 
85991,Windy and Foggy 
85992,Windy and Foggy 
85993,Windy and Foggy 
85994,Windy and Foggy 
85995,Windy and Foggy 
85996,Windy and Foggy 
85997,Windy and Foggy 
85998,Windy and Foggy 
85999,Windy and Foggy 
86000,Windy and Foggy 
86001,Windy and Foggy 
86002,Windy and Foggy 
86003,Windy and Foggy 
86004,Windy and Foggy 
86005,Windy and Foggy 
86006,Windy and Foggy 
86007,Windy and Foggy 
86008,Windy and Foggy 
86009,Windy and Foggy 
86010,Windy and Foggy 
86011,Windy and Foggy 
86012,Windy and Foggy 
86013,Windy and Foggy 
86014,Windy and Foggy 
86015,Windy and Foggy 
86016,Windy and Foggy 
86017,Windy and Foggy 
86018,Windy and Foggy 
86019,Windy and Foggy 
86020,Windy and Foggy 
86021,Windy and Foggy 
86022,Windy and Foggy 
86023,Windy and Foggy 
86024,Windy and Foggy 
86025,Windy and Foggy 
86026,Windy and Foggy 
86027,Windy and Foggy 
86028,Windy and Foggy 
86029,Windy and Foggy 
86030,Windy and Foggy 
86031,Windy and Foggy 
86032,Windy and Foggy 
86033,Windy and Foggy 
86034,Windy and Foggy 
86035,Windy and Foggy 
86036,Windy and Foggy 
86037,Windy and Foggy 
86038,Windy and Foggy 
86039,Windy and Foggy 
86040,Windy and Foggy 
86041,Windy and Foggy 
86042,Windy and Foggy 
86043,Windy and Foggy 
86044,Windy and Foggy 
86045,Windy and Foggy 
86046,Windy and Foggy 
86047,Windy and Foggy 
86048,Windy and Foggy 
86049,Windy and Foggy 
86050,Windy and Foggy 
86051,Windy and Foggy 
86052,Windy and Foggy 
86053,Windy and Foggy 
86054,Windy and Foggy 
86055,Windy and Foggy 
86056,Windy and Foggy 
86057,Windy and Foggy 
86058,Windy and Foggy 
86059,Windy and Foggy 
86060,Windy and Foggy 
86061,Windy and Foggy 
86062,Windy and Foggy 
86063,Windy and Foggy 
86064,Windy and Foggy 
86065,Windy and Foggy 
86066,Windy and Foggy 
86067,Windy and Foggy 
86068,Windy and Foggy 
86069,Windy and Foggy 
86070,Windy and Foggy 
86071,Windy and Foggy 
86072,Windy and Foggy 
86073,Windy and Foggy 
86074,Windy and Foggy 
86075,Windy and Foggy 
86076,Windy and Foggy 
86077,Windy and Foggy 
86078,Windy and Foggy 
86079,Windy and Foggy 
86080,Windy and Foggy 
86081,Windy and Foggy 
86082,Windy and Foggy 
86083,Windy and Foggy 
86084,Windy and Foggy 
86085,Windy and Foggy 
86086,Windy and Foggy 
86087,Windy and Foggy 
86088,Windy and Foggy 
86089,Windy and Foggy 
86090,Windy and Foggy 
86091,Windy and Foggy 
86092,Windy and Foggy 
86093,Windy and Foggy 
86094,Windy and Foggy 
86095,Windy and Foggy 
86096,Windy and Foggy 
86097,Windy and Foggy 
86098,Windy and Foggy 
86099,Windy and Foggy 
86100,Windy and Foggy 
86101,Windy and Foggy 
86102,Windy and Foggy 
86103,Windy and Foggy 
86104,Windy and Foggy 
86105,Windy and Foggy 
86106,Windy and Foggy 
86107,Windy and Foggy 
86108,Windy and Foggy 
86109,Windy and Foggy 
86110,Windy and Foggy 
86111,Windy and Foggy 
86112,Windy and Foggy 
86113,Windy and Foggy 
86114,Windy and Foggy 
86115,Windy and Foggy 
86116,Windy and Foggy 
86117,Windy and Foggy 
86118,Windy and Foggy 
86119,Windy and Foggy 
86120,Windy and Foggy 
86121,Windy and Foggy 
86122,Windy and Foggy 
86123,Windy and Foggy 
86124,Windy and Foggy 
86125,Windy and Foggy 
86126,Windy and Foggy 
86127,Windy and Foggy 
86128,Windy and Foggy 
86129,Windy and Foggy 
86130,Windy and Foggy 
86131,Windy and Foggy 
86132,Windy and Foggy 
86133,Windy and Foggy 
86134,Windy and Foggy 
86135,Windy and Foggy 
86136,Windy and Foggy 
86137,Windy and Foggy 
86138,Windy and Foggy 
86139,Windy and Foggy 
86140,Windy and Foggy 
86141,Windy and Foggy 
86142,Windy and Foggy 
86143,Windy and Foggy 
86144,Windy and Foggy 
86145,Windy and Foggy 
86146,Windy and Foggy 
86147,Windy and Foggy 
86148,Windy and Foggy 
86149,Windy and Foggy 
86150,Windy and Foggy 
86151,Windy and Foggy 
86152,Windy and Foggy 
86153,Windy and Foggy 
86154,Windy and Foggy 
86155,Windy and Foggy 
86156,Windy and Foggy 
86157,Windy and Foggy 
86158,Windy and Foggy 
86159,Windy and Foggy 
86160,Windy and Foggy 
86161,Windy and Foggy 
86162,Windy and Foggy 
86163,Windy and Foggy 
86164,Windy and Foggy 
86165,Windy and Foggy 
86166,Windy and Foggy 
86167,Windy and Foggy 
86168,Windy and Foggy 
86169,Windy and Foggy 
86170,Windy and Foggy 
86171,Windy and Foggy 
86172,Windy and Foggy 
86173,Windy and Foggy 
86174,Windy and Foggy 
86175,Windy and Foggy 
86176,Windy and Foggy 
86177,Windy and Foggy 
86178,Windy and Foggy 
86179,Windy and Foggy 
86180,Windy and Foggy 
86181,Windy and Foggy 
86182,Windy and Foggy 
86183,Windy and Foggy 
86184,Windy and Foggy 
86185,Windy and Foggy 
86186,Windy and Foggy 
86187,Windy and Foggy 
86188,Windy and Foggy 
86189,Windy and Foggy 
86190,Windy and Foggy 
86191,Windy and Foggy 
86192,Windy and Foggy 
86193,Windy and Foggy 
86194,Windy and Foggy 
86195,Windy and Foggy 
86196,Windy and Foggy 
86197,Windy and Foggy 
86198,Windy and Foggy 
86199,Windy and Foggy 
86200,Windy and Foggy 
86201,Windy and Foggy 
86202,Windy and Foggy 
86203,Windy and Foggy 
86204,Windy and Foggy 
86205,Windy and Foggy 
86206,Windy and Foggy 
86207,Windy and Foggy 
86208,Windy and Foggy 
86209,Windy and Foggy 
86210,Windy and Foggy 
86211,Windy and Foggy 
86212,Windy and Foggy 
86213,Windy and Foggy 
86214,Windy and Foggy 
86215,Windy and Foggy 
86216,Windy and Foggy 
86217,Windy and Foggy 
86218,Windy and Foggy 
86219,Windy and Foggy 
86220,Windy and Foggy 
86221,Windy and Foggy 
86222,Windy and Foggy 
86223,Windy and Foggy 
86224,Windy and Foggy 
86225,Windy and Foggy 
86226,Windy and Foggy 
86227,Windy and Foggy 
86228,Windy and Foggy 
86229,Windy and Foggy 
86230,Windy and Foggy 
86231,Windy and Foggy 
86232,Windy and Foggy 
86233,Windy and Foggy 
86234,Windy and Foggy 
86235,Windy and Foggy 
86236,Windy and Foggy 
86237,Windy and Foggy 
86238,Windy and Foggy 
86239,Windy and Foggy 
86240,Windy and Foggy 
86241,Windy and Foggy 
86242,Windy and Foggy 
86243,Windy and Foggy 
86244,Windy and Foggy 
86245,Windy and Foggy 
86246,Windy and Foggy 
86247,Windy and Foggy 
86248,Windy and Foggy 
86249,Windy and Foggy 
86250,Windy and Foggy 
86251,Windy and Foggy 
86252,Windy and Foggy 
86253,Windy and Foggy 
86254,Windy and Foggy 
86255,Windy and Foggy 
86256,Windy and Foggy 
86257,Windy and Foggy 
86258,Windy and Foggy 
86259,Windy and Foggy 
86260,Windy and Foggy 
86261,Windy and Foggy 
86262,Windy and Foggy 
86263,Windy and Foggy 
86264,Windy and Foggy 
86265,Windy and Foggy 
86266,Windy and Foggy 
86267,Windy and Foggy 
86268,Windy and Foggy 
86269,Windy and Foggy 
86270,Windy and Foggy 
86271,Windy and Foggy 
86272,Windy and Foggy 
86273,Windy and Foggy 
86274,Windy and Foggy 
86275,Windy and Foggy 
86276,Windy and Foggy 
86277,Windy and Foggy 
86278,Windy and Foggy 
86279,Windy and Foggy 
86280,Windy and Foggy 
86281,Windy and Foggy 
86282,Windy and Foggy 
86283,Windy and Foggy 
86284,Windy and Foggy 
86285,Windy and Foggy 
86286,Windy and Foggy 
86287,Windy and Foggy 
86288,Windy and Foggy 
86289,Windy and Foggy 
86290,Windy and Foggy 
86291,Windy and Foggy 
86292,Windy and Foggy 
86293,Windy and Foggy 
86294,Windy and Foggy 
86295,Windy and Foggy 
86296,Windy and Foggy 
86297,Windy and Foggy 
86298,Windy and Foggy 
86299,Windy and Foggy 
86300,Windy and Foggy 
86301,Windy and Foggy 
86302,Windy and Foggy 
86303,Windy and Foggy 
86304,Windy and Foggy 
86305,Windy and Foggy 
86306,Windy and Foggy 
86307,Windy and Foggy 
86308,Windy and Foggy 
86309,Windy and Foggy 
86310,Windy and Foggy 
86311,Windy and Foggy 
86312,Windy and Foggy 
86313,Windy and Foggy 
86314,Windy and Foggy 
86315,Windy and Foggy 
86316,Windy and Foggy 
86317,Windy and Foggy 
86318,Windy and Foggy 
86319,Windy and Foggy 
86320,Windy and Foggy 
86321,Windy and Foggy 
86322,Windy and Foggy 
86323,Windy and Foggy 
86324,Windy and Foggy 
86325,Windy and Foggy 
86326,Windy and Foggy 
86327,Windy and Foggy 
86328,Windy and Foggy 
86329,Windy and Foggy 
86330,Windy and Foggy 
86331,Windy and Foggy 
86332,Windy and Foggy 
86333,Windy and Foggy 
86334,Windy and Foggy 
86335,Windy and Foggy 
86336,Windy and Foggy 
86337,Windy and Foggy 
86338,Windy and Foggy 
86339,Windy and Foggy 
86340,Windy and Foggy 
86341,Windy and Foggy 
86342,Windy and Foggy 
86343,Windy and Foggy 
86344,Windy and Foggy 
86345,Windy and Foggy 
86346,Windy and Foggy 
86347,Windy and Foggy 
86348,Windy and Foggy 
86349,Windy and Foggy 
86350,Windy and Foggy 
86351,Windy and Foggy 
86352,Windy and Foggy 
86353,Windy and Foggy 
86354,Windy and Foggy 
86355,Windy and Foggy 
86356,Windy and Foggy 
